"18035","80301","1995-05-22","1996-05-21"
"18035","81696","1996-05-21","1997-05-21"
"18035","85706","1997-05-21","1998-05-21"
"18035","88244","1998-05-21","1999-05-21"
"18035","89095","1999-05-21","2000-05-20"
"18035","91076","2000-05-20","2001-05-20"
"18035","94950","2001-05-20","2002-05-20"
"18035","99285","2002-05-20","9999-01-01"
"439959","68936","1993-10-14","1994-10-14"
"439959","72697","1994-10-14","1995-10-14"
"439959","72641","1995-10-14","1996-10-13"
"439959","72932","1996-10-13","1997-10-13"
"439959","74620","1997-10-13","1998-10-13"
"439959","75425","1998-10-13","1999-10-13"
"439959","76919","1999-10-13","2000-10-12"
"439959","81076","2000-10-12","2001-10-12"
"439959","85103","2001-10-12","9999-01-01"
"16359","68147","1993-07-26","1994-07-26"
"16359","70081","1994-07-26","1995-07-26"
"16359","70957","1995-07-26","1996-07-25"
"16359","72354","1996-07-25","1997-07-25"
"16359","74678","1997-07-25","1998-07-25"
"16359","76789","1998-07-25","1999-07-25"
"16359","78594","1999-07-25","2000-07-24"
"16359","82986","2000-07-24","2001-07-24"
"16359","84458","2001-07-24","2002-07-24"
"16359","87921","2002-07-24","9999-01-01"
"263991","88789","1991-07-21","1992-07-20"
"263991","91022","1992-07-20","1993-07-20"
"263991","92637","1993-07-20","1994-07-20"
"263991","96402","1994-07-20","1995-07-20"
"263991","100253","1995-07-20","1996-07-19"
"263991","104146","1996-07-19","1997-07-19"
"263991","106691","1997-07-19","1998-07-19"
"263991","108070","1998-07-19","1999-07-19"
"263991","110753","1999-07-19","2000-07-18"
"263991","113537","2000-07-18","2001-07-18"
"263991","115593","2001-07-18","2002-07-18"
"263991","119821","2002-07-18","9999-01-01"
"67272","45253","1988-11-23","1989-11-23"
"67272","46039","1989-11-23","1990-11-23"
"67272","49697","1990-11-23","1991-11-23"
"67272","54154","1991-11-23","1992-11-22"
"67272","55701","1992-11-22","1993-11-22"
"67272","56700","1993-11-22","1994-11-22"
"67272","57028","1994-11-22","1995-11-22"
"67272","58874","1995-11-22","1996-11-21"
"67272","58702","1996-11-21","1997-11-21"
"67272","58493","1997-11-21","1998-11-21"
"67272","61066","1998-11-21","1999-11-21"
"67272","61700","1999-11-21","2000-11-20"
"67272","65005","2000-11-20","2001-11-20"
"67272","67538","2001-11-20","9999-01-01"
"108082","40000","1996-06-09","1997-06-09"
"108082","39685","1997-06-09","1998-06-09"
"108082","42529","1998-06-09","1999-06-09"
"108082","42538","1999-06-09","1999-08-14"
"482458","47315","1986-10-03","1987-10-03"
"482458","48816","1987-10-03","1988-10-02"
"482458","48710","1988-10-02","1989-10-02"
"482458","51051","1989-10-02","1990-10-02"
"482458","53010","1990-10-02","1991-10-02"
"482458","56490","1991-10-02","1992-10-01"
"482458","58343","1992-10-01","1993-10-01"
"482458","61303","1993-10-01","1994-10-01"
"482458","63840","1994-10-01","1995-10-01"
"482458","65686","1995-10-01","1996-09-30"
"482458","69834","1996-09-30","1997-09-30"
"482458","71026","1997-09-30","1998-09-30"
"482458","72565","1998-09-30","1999-09-30"
"482458","75729","1999-09-30","2000-09-29"
"482458","75942","2000-09-29","2001-09-29"
"482458","78058","2001-09-29","9999-01-01"
"283942","91205","1994-12-18","1995-12-18"
"283942","94158","1995-12-18","1996-12-17"
"283942","96248","1996-12-17","1997-12-17"
"283942","98817","1997-12-17","1998-12-17"
"283942","100947","1998-12-17","1999-12-17"
"283942","101312","1999-12-17","2000-12-16"
"283942","105435","2000-12-16","2001-12-16"
"283942","106834","2001-12-16","9999-01-01"
"288068","40000","1999-09-27","2000-09-26"
"288068","42472","2000-09-26","2001-09-26"
"288068","46468","2001-09-26","9999-01-01"
"214921","51987","1987-05-11","1988-05-10"
"214921","54477","1988-05-10","1989-05-10"
"214921","58176","1989-05-10","1990-05-10"
"214921","58296","1990-05-10","1991-05-10"
"214921","58139","1991-05-10","1992-05-09"
"214921","58829","1992-05-09","1993-05-09"
"214921","60242","1993-05-09","1994-05-09"
"214921","63994","1994-05-09","1995-05-09"
"214921","65373","1995-05-09","1996-05-08"
"214921","66191","1996-05-08","1997-05-08"
"214921","66079","1997-05-08","1998-05-08"
"214921","66732","1998-05-08","1999-05-08"
"214921","68127","1999-05-08","2000-05-07"
"214921","68477","2000-05-07","2001-05-07"
"214921","71307","2001-05-07","2002-05-07"
"214921","75482","2002-05-07","9999-01-01"
"437325","60461","1988-11-30","1989-11-30"
"437325","64888","1989-11-30","1990-11-30"
"437325","69050","1990-11-30","1991-11-30"
"437325","71657","1991-11-30","1992-11-29"
"437325","74634","1992-11-29","1993-11-29"
"437325","75943","1993-11-29","1994-11-29"
"437325","80386","1994-11-29","1995-11-29"
"437325","84476","1995-11-29","1996-03-09"
"61582","66238","1997-04-18","1998-04-18"
"61582","68519","1998-04-18","1999-04-18"
"61582","72951","1999-04-18","2000-04-17"
"61582","73115","2000-04-17","2001-04-17"
"61582","72909","2001-04-17","2002-04-17"
"61582","74855","2002-04-17","9999-01-01"
"238985","40000","1990-05-23","1991-05-23"
"238985","44144","1991-05-23","1992-05-22"
"238985","46344","1992-05-22","1993-05-22"
"238985","46029","1993-05-22","1994-05-22"
"238985","46841","1994-05-22","1995-05-22"
"238985","47417","1995-05-22","1996-05-21"
"238985","50491","1996-05-21","1997-05-21"
"238985","51398","1997-05-21","1998-05-21"
"238985","51480","1998-05-21","1999-05-21"
"238985","52980","1999-05-21","2000-05-20"
"238985","54681","2000-05-20","2001-05-20"
"238985","55442","2001-05-20","2002-05-20"
"238985","55466","2002-05-20","9999-01-01"
"423690","40000","1993-07-09","1994-07-09"
"423690","44238","1994-07-09","1995-07-09"
"423690","46820","1995-07-09","1996-07-08"
"423690","47115","1996-07-08","1997-07-08"
"423690","49958","1997-07-08","1998-07-08"
"423690","52640","1998-07-08","1999-07-08"
"423690","52506","1999-07-08","2000-07-07"
"423690","54235","2000-07-07","2001-07-07"
"423690","56770","2001-07-07","2002-07-07"
"423690","58509","2002-07-07","9999-01-01"
"86290","40000","1992-09-18","1993-09-18"
"86290","42654","1993-09-18","1994-09-18"
"86290","46978","1994-09-18","1995-09-18"
"86290","49429","1995-09-18","1996-09-17"
"86290","53373","1996-09-17","1997-09-17"
"86290","57303","1997-09-17","1998-09-17"
"86290","61342","1998-09-17","1999-09-17"
"86290","64036","1999-09-17","2000-09-16"
"86290","63916","2000-09-16","2001-09-16"
"86290","65163","2001-09-16","9999-01-01"
"74720","74806","1995-10-13","1996-10-12"
"74720","74846","1996-10-12","1997-10-12"
"74720","77270","1997-10-12","1998-10-12"
"74720","78326","1998-10-12","1999-10-12"
"74720","82679","1999-10-12","2000-10-11"
"74720","84084","2000-10-11","2001-10-11"
"74720","87279","2001-10-11","9999-01-01"
"86815","50428","1995-02-18","1996-02-18"
"86815","51841","1996-02-18","1997-02-17"
"86815","56313","1997-02-17","1998-02-17"
"86815","55971","1998-02-17","1999-02-17"
"86815","56024","1999-02-17","2000-02-17"
"86815","58084","2000-02-17","2001-02-16"
"86815","61412","2001-02-16","2002-02-16"
"86815","63491","2002-02-16","9999-01-01"
"103533","40000","1998-01-24","1999-01-24"
"103533","41049","1999-01-24","2000-01-24"
"103533","41934","2000-01-24","2001-01-23"
"103533","44827","2001-01-23","2002-01-23"
"103533","47963","2002-01-23","9999-01-01"
"91877","50397","1992-10-30","1993-10-30"
"91877","52367","1993-10-30","1994-10-30"
"91877","55966","1994-10-30","1995-10-30"
"91877","59855","1995-10-30","1996-10-29"
"91877","59558","1996-10-29","1997-10-29"
"91877","59247","1997-10-29","1998-10-29"
"91877","62526","1998-10-29","1999-10-29"
"91877","63132","1999-10-29","2000-10-28"
"91877","64177","2000-10-28","2001-10-28"
"91877","68661","2001-10-28","9999-01-01"
"405001","57399","1993-04-04","1994-04-04"
"405001","58605","1994-04-04","1995-04-04"
"405001","60111","1995-04-04","1996-04-03"
"405001","64420","1996-04-03","1997-04-03"
"405001","65903","1997-04-03","1998-04-03"
"405001","69498","1998-04-03","1999-04-03"
"405001","73007","1999-04-03","2000-04-02"
"405001","74466","2000-04-02","2001-04-02"
"405001","76355","2001-04-02","2002-04-02"
"405001","77085","2002-04-02","9999-01-01"
"446554","61586","1986-07-25","1987-07-25"
"446554","64280","1987-07-25","1988-07-24"
"446554","64505","1988-07-24","1989-07-24"
"446554","65238","1989-07-24","1990-07-24"
"446554","65472","1990-07-24","1991-07-24"
"446554","68995","1991-07-24","1991-12-24"
"39672","40000","1989-08-10","1990-08-10"
"39672","39635","1990-08-10","1991-08-10"
"39672","42587","1991-08-10","1992-08-09"
"39672","42721","1992-08-09","1993-08-09"
"39672","42957","1993-08-09","1994-08-09"
"39672","43983","1994-08-09","1995-08-09"
"39672","46355","1995-08-09","1996-08-08"
"39672","49368","1996-08-08","1997-08-08"
"39672","49956","1997-08-08","1998-08-08"
"39672","52769","1998-08-08","1999-08-08"
"39672","52592","1999-08-08","2000-08-07"
"39672","54301","2000-08-07","2001-08-07"
"39672","56876","2001-08-07","9999-01-01"
"265287","79577","1994-08-02","1995-08-02"
"265287","81086","1995-08-02","1996-06-13"
"480512","40000","1996-06-02","1997-06-02"
"480512","43576","1997-06-02","1998-06-02"
"480512","46783","1998-06-02","1999-06-02"
"480512","51164","1999-06-02","1999-09-28"
"109224","89556","1998-05-18","1999-05-18"
"109224","92933","1999-05-18","2000-05-17"
"109224","95029","2000-05-17","2001-05-17"
"109224","96575","2001-05-17","2002-05-17"
"109224","99952","2002-05-17","9999-01-01"
"62994","40000","1986-04-27","1987-04-27"
"62994","43183","1987-04-27","1988-04-26"
"62994","46905","1988-04-26","1989-04-26"
"62994","49998","1989-04-26","1990-04-26"
"62994","54055","1990-04-26","1991-04-26"
"62994","55122","1991-04-26","1992-04-25"
"62994","57981","1992-04-25","1993-04-25"
"62994","59382","1993-04-25","1994-04-25"
"62994","61482","1994-04-25","1995-04-25"
"62994","62540","1995-04-25","1996-04-24"
"62994","66721","1996-04-24","1996-09-14"
"65269","40000","1996-04-11","1997-04-11"
"65269","43242","1997-04-11","1998-04-11"
"65269","47435","1998-04-11","1999-04-11"
"65269","50790","1999-04-11","2000-04-10"
"65269","53916","2000-04-10","2001-04-10"
"65269","55196","2001-04-10","2002-04-10"
"65269","55279","2002-04-10","9999-01-01"
"101134","40000","1994-11-17","1995-11-17"
"101134","41279","1995-11-17","1996-11-16"
"101134","42792","1996-11-16","1997-05-03"
"52944","63231","1992-02-07","1993-02-06"
"52944","65754","1993-02-06","1994-02-06"
"52944","66085","1994-02-06","1995-02-06"
"52944","68188","1995-02-06","1996-02-06"
"52944","69434","1996-02-06","1997-02-05"
"52944","69013","1997-02-05","1998-02-05"
"52944","71405","1998-02-05","1999-02-05"
"52944","75255","1999-02-05","2000-02-05"
"52944","75109","2000-02-05","2001-02-04"
"52944","78970","2001-02-04","2001-12-23"
"259523","40000","1989-02-11","1990-02-11"
"259523","40262","1990-02-11","1991-02-11"
"259523","39950","1991-02-11","1992-02-11"
"259523","39527","1992-02-11","1993-02-10"
"259523","42989","1993-02-10","1994-02-10"
"259523","45782","1994-02-10","1995-02-10"
"259523","46060","1995-02-10","1996-02-10"
"259523","47405","1996-02-10","1996-07-01"
"42878","40000","1994-11-09","1995-11-09"
"42878","40373","1995-11-09","1996-11-08"
"42878","43857","1996-11-08","1997-11-08"
"42878","47430","1997-11-08","1998-11-08"
"42878","49420","1998-11-08","1999-11-08"
"42878","53033","1999-11-08","2000-11-07"
"42878","53519","2000-11-07","2001-11-07"
"42878","57736","2001-11-07","9999-01-01"
"451262","51559","1986-01-31","1987-01-31"
"451262","53247","1987-01-31","1988-01-31"
"451262","55935","1988-01-31","1989-01-30"
"451262","56976","1989-01-30","1990-01-30"
"451262","57190","1990-01-30","1991-01-30"
"451262","58461","1991-01-30","1992-01-30"
"451262","61211","1992-01-30","1993-01-29"
"451262","60970","1993-01-29","1994-01-29"
"451262","64776","1994-01-29","1995-01-29"
"451262","68063","1995-01-29","1996-01-29"
"451262","67891","1996-01-29","1997-01-28"
"451262","69325","1997-01-28","1998-01-28"
"451262","70857","1998-01-28","1999-01-28"
"451262","74287","1999-01-28","2000-01-28"
"451262","74041","2000-01-28","2001-01-27"
"451262","77985","2001-01-27","2002-01-27"
"451262","78707","2002-01-27","9999-01-01"
"472161","55608","1987-03-22","1988-03-21"
"472161","57315","1988-03-21","1989-03-21"
"472161","59602","1989-03-21","1990-03-21"
"472161","59515","1990-03-21","1991-03-21"
"472161","63829","1991-03-21","1992-03-20"
"472161","63601","1992-03-20","1993-03-20"
"472161","67455","1993-03-20","1994-03-20"
"472161","68120","1994-03-20","1995-03-20"
"472161","68903","1995-03-20","1996-03-19"
"472161","73187","1996-03-19","1997-03-19"
"472161","75187","1997-03-19","1998-03-19"
"472161","78335","1998-03-19","1999-03-19"
"472161","82705","1999-03-19","2000-03-18"
"472161","84710","2000-03-18","2001-03-18"
"472161","87450","2001-03-18","2002-03-18"
"472161","91552","2002-03-18","9999-01-01"
"273340","40000","1994-05-27","1995-05-27"
"273340","43010","1995-05-27","1996-05-26"
"273340","44474","1996-05-26","1997-05-26"
"273340","48358","1997-05-26","1998-05-26"
"273340","52518","1998-05-26","1999-03-04"
"213662","48265","1986-04-18","1987-04-18"
"213662","50142","1987-04-18","1988-04-17"
"213662","54205","1988-04-17","1989-04-17"
"213662","57490","1989-04-17","1990-04-17"
"213662","61122","1990-04-17","1991-04-17"
"213662","60926","1991-04-17","1992-04-16"
"213662","61132","1992-04-16","1993-04-16"
"213662","61521","1993-04-16","1994-04-16"
"213662","64133","1994-04-16","1995-04-16"
"213662","66892","1995-04-16","1996-04-15"
"213662","69793","1996-04-15","1997-04-15"
"213662","74218","1997-04-15","1998-04-15"
"213662","77761","1998-04-15","1999-04-15"
"213662","82256","1999-04-15","2000-04-14"
"213662","83023","2000-04-14","2001-04-14"
"213662","84272","2001-04-14","2002-04-14"
"213662","87644","2002-04-14","9999-01-01"
"430248","40000","1998-12-15","1999-05-23"
"272101","40000","1990-05-07","1991-05-07"
"272101","39640","1991-05-07","1992-05-06"
"272101","43927","1992-05-06","1993-05-06"
"272101","47800","1993-05-06","1994-05-06"
"272101","47955","1994-05-06","1995-05-06"
"272101","52249","1995-05-06","1996-05-05"
"272101","53496","1996-05-05","1997-05-05"
"272101","54301","1997-05-05","1998-05-05"
"272101","58275","1998-05-05","1999-05-05"
"272101","61555","1999-05-05","2000-05-04"
"272101","61491","2000-05-04","2001-05-04"
"272101","64283","2001-05-04","2002-05-04"
"272101","63823","2002-05-04","9999-01-01"
"296872","85172","1988-05-31","1989-05-31"
"296872","87864","1989-05-31","1990-05-31"
"296872","87583","1990-05-31","1991-05-31"
"296872","88600","1991-05-31","1992-05-30"
"296872","92571","1992-05-30","1993-05-30"
"296872","92594","1993-05-30","1994-05-30"
"296872","96787","1994-05-30","1995-05-30"
"296872","96392","1995-05-30","1996-05-29"
"296872","99826","1996-05-29","1997-05-29"
"296872","100652","1997-05-29","1998-05-29"
"296872","102181","1998-05-29","1999-05-29"
"296872","104745","1999-05-29","2000-05-28"
"296872","108263","2000-05-28","2001-05-28"
"296872","111632","2001-05-28","2002-05-28"
"296872","113168","2002-05-28","9999-01-01"
"466083","40000","1997-05-09","1998-05-09"
"466083","40747","1998-05-09","1999-05-09"
"466083","42794","1999-05-09","2000-05-08"
"466083","42841","2000-05-08","2001-05-08"
"466083","42508","2001-05-08","2002-02-10"
"263372","71938","1988-11-18","1989-11-18"
"263372","75049","1989-11-18","1990-11-18"
"263372","75747","1990-11-18","1991-11-18"
"263372","76899","1991-11-18","1992-11-17"
"263372","78630","1992-11-17","1993-11-17"
"263372","80483","1993-11-17","1994-11-17"
"263372","82768","1994-11-17","1995-11-17"
"263372","85388","1995-11-17","1996-05-19"
"496517","54923","1994-10-12","1995-10-12"
"496517","57748","1995-10-12","1996-10-11"
"496517","57566","1996-10-11","1997-10-11"
"496517","59264","1997-10-11","1998-10-11"
"496517","63007","1998-10-11","1999-10-11"
"496517","65077","1999-10-11","2000-10-10"
"496517","69528","2000-10-10","2001-10-10"
"496517","72724","2001-10-10","2002-04-04"
"403930","40000","1995-12-15","1996-12-14"
"403930","41406","1996-12-14","1997-12-14"
"403930","43866","1997-12-14","1998-12-14"
"403930","46160","1998-12-14","1999-12-14"
"403930","47612","1999-12-14","2000-12-13"
"403930","48123","2000-12-13","2001-12-13"
"403930","50922","2001-12-13","9999-01-01"
"272844","41369","1986-09-29","1987-09-29"
"272844","42094","1987-09-29","1988-09-28"
"272844","45253","1988-09-28","1989-09-28"
"272844","46532","1989-09-28","1990-09-28"
"272844","47393","1990-09-28","1991-09-28"
"272844","51483","1991-09-28","1992-09-27"
"272844","54821","1992-09-27","1993-09-27"
"272844","58401","1993-09-27","1994-09-27"
"272844","61765","1994-09-27","1995-09-27"
"272844","65977","1995-09-27","1996-09-26"
"272844","66087","1996-09-26","1997-09-26"
"272844","66836","1997-09-26","1998-09-26"
"272844","68786","1998-09-26","1999-09-26"
"272844","70732","1999-09-26","2000-09-25"
"272844","72032","2000-09-25","2001-09-25"
"272844","72270","2001-09-25","9999-01-01"
"35562","40000","1995-11-12","1996-11-11"
"35562","40559","1996-11-11","1997-11-11"
"35562","42151","1997-11-11","1998-11-11"
"35562","44147","1998-11-11","1999-11-11"
"35562","46769","1999-11-11","2000-11-10"
"35562","47977","2000-11-10","2001-11-10"
"35562","51367","2001-11-10","9999-01-01"
"264692","57292","1991-08-04","1992-08-03"
"264692","58058","1992-08-03","1993-08-03"
"264692","61240","1993-08-03","1994-08-03"
"264692","63366","1994-08-03","1995-08-03"
"264692","66444","1995-08-03","1996-08-02"
"264692","70796","1996-08-02","1997-08-02"
"264692","75165","1997-08-02","1998-08-02"
"264692","75249","1998-08-02","1999-08-02"
"264692","77846","1999-08-02","2000-08-01"
"264692","81042","2000-08-01","2001-08-01"
"264692","84505","2001-08-01","2002-08-01"
"264692","86246","2002-08-01","9999-01-01"
"239629","43862","1986-01-24","1987-01-24"
"239629","45013","1987-01-24","1988-01-24"
"239629","47344","1988-01-24","1989-01-23"
"239629","49093","1989-01-23","1990-01-23"
"239629","48952","1990-01-23","1991-01-23"
"239629","52621","1991-01-23","1992-01-23"
"239629","52438","1992-01-23","1993-01-22"
"239629","52549","1993-01-22","1994-01-22"
"239629","56664","1994-01-22","1995-01-22"
"239629","57805","1995-01-22","1996-01-22"
"239629","60409","1996-01-22","1997-01-21"
"239629","61228","1997-01-21","1998-01-21"
"239629","64168","1998-01-21","1999-01-21"
"239629","66321","1999-01-21","2000-01-21"
"239629","68058","2000-01-21","2001-01-20"
"239629","68148","2001-01-20","2002-01-20"
"239629","71441","2002-01-20","9999-01-01"
"17998","46443","1989-04-24","1990-04-24"
"17998","48179","1990-04-24","1991-04-24"
"17998","48529","1991-04-24","1992-04-23"
"17998","51342","1992-04-23","1993-04-23"
"17998","53730","1993-04-23","1994-04-23"
"17998","55254","1994-04-23","1995-04-23"
"17998","57117","1995-04-23","1996-04-22"
"17998","57223","1996-04-22","1997-04-22"
"17998","59073","1997-04-22","1998-04-22"
"17998","61605","1998-04-22","1999-04-22"
"17998","62476","1999-04-22","2000-04-21"
"17998","64183","2000-04-21","2001-04-21"
"17998","65833","2001-04-21","2002-04-21"
"17998","68377","2002-04-21","9999-01-01"
"211544","65372","1995-11-05","1996-11-04"
"211544","66918","1996-11-04","1997-11-04"
"211544","68585","1997-11-04","1998-11-04"
"211544","72044","1998-11-04","1999-11-04"
"211544","71550","1999-11-04","2000-11-03"
"211544","72952","2000-11-03","2001-11-03"
"211544","74588","2001-11-03","9999-01-01"
"425269","58529","1993-12-14","1994-12-14"
"425269","60402","1994-12-14","1995-12-14"
"425269","64429","1995-12-14","1996-12-13"
"425269","66329","1996-12-13","1997-12-13"
"425269","70427","1997-12-13","1998-12-13"
"425269","73918","1998-12-13","1999-12-13"
"425269","76701","1999-12-13","2000-12-12"
"425269","78878","2000-12-12","2001-12-12"
"425269","80360","2001-12-12","9999-01-01"
"202695","69566","1988-07-07","1989-07-07"
"202695","73511","1989-07-07","1990-07-07"
"202695","74880","1990-07-07","1991-07-07"
"202695","76507","1991-07-07","1992-07-06"
"202695","77475","1992-07-06","1993-07-06"
"202695","79546","1993-07-06","1994-07-06"
"202695","83642","1994-07-06","1995-07-06"
"202695","84284","1995-07-06","1996-07-05"
"202695","88466","1996-07-05","1997-07-05"
"202695","88045","1997-07-05","1998-07-05"
"202695","89889","1998-07-05","1999-07-05"
"202695","89861","1999-07-05","2000-07-04"
"202695","93611","2000-07-04","2001-07-04"
"202695","95936","2001-07-04","2002-07-04"
"202695","97010","2002-07-04","9999-01-01"
"13750","49071","1995-08-22","1996-08-21"
"13750","52883","1996-08-21","1997-08-21"
"13750","54274","1997-08-21","1998-08-21"
"13750","55987","1998-08-21","1999-08-21"
"13750","58758","1999-08-21","2000-08-20"
"13750","61416","2000-08-20","2001-08-20"
"13750","64160","2001-08-20","9999-01-01"
"462334","44539","1987-10-30","1988-10-29"
"462334","44834","1988-10-29","1989-10-29"
"462334","47861","1989-10-29","1990-10-29"
"462334","47659","1990-10-29","1991-10-29"
"462334","52144","1991-10-29","1992-10-28"
"462334","53847","1992-10-28","1993-10-28"
"462334","55518","1993-10-28","1994-10-28"
"462334","55987","1994-10-28","1995-10-28"
"462334","58164","1995-10-28","1996-10-27"
"462334","62339","1996-10-27","1997-10-27"
"462334","66635","1997-10-27","1998-10-27"
"462334","70388","1998-10-27","1999-10-27"
"462334","71240","1999-10-27","2000-10-26"
"462334","73624","2000-10-26","2001-10-26"
"462334","78123","2001-10-26","9999-01-01"
"499639","55705","1991-10-14","1992-10-13"
"499639","57466","1992-10-13","1993-10-13"
"499639","59789","1993-10-13","1994-10-13"
"499639","60804","1994-10-13","1995-10-13"
"499639","64339","1995-10-13","1996-10-12"
"499639","68209","1996-10-12","1997-10-12"
"499639","71591","1997-10-12","1998-10-12"
"499639","73651","1998-10-12","1999-10-12"
"499639","73231","1999-10-12","2000-10-11"
"499639","73733","2000-10-11","2001-10-11"
"499639","75612","2001-10-11","9999-01-01"
"466689","40000","1992-10-02","1993-10-02"
"466689","41564","1993-10-02","1994-10-02"
"466689","43293","1994-10-02","1995-10-02"
"466689","46922","1995-10-02","1996-10-01"
"466689","50092","1996-10-01","1997-10-01"
"466689","50002","1997-10-01","1998-10-01"
"466689","53911","1998-10-01","1999-10-01"
"466689","56388","1999-10-01","2000-09-30"
"466689","57378","2000-09-30","2001-09-30"
"466689","57268","2001-09-30","9999-01-01"
"241891","60060","1986-02-17","1987-02-17"
"241891","60081","1987-02-17","1988-02-17"
"241891","61671","1988-02-17","1989-02-16"
"241891","63318","1989-02-16","1990-02-16"
"241891","67690","1990-02-16","1991-02-16"
"241891","68423","1991-02-16","1992-02-16"
"241891","72551","1992-02-16","1993-02-15"
"241891","74720","1993-02-15","1994-02-15"
"241891","74418","1994-02-15","1995-02-15"
"241891","73989","1995-02-15","1996-02-15"
"241891","74387","1996-02-15","1997-02-14"
"241891","77738","1997-02-14","1998-02-14"
"241891","81615","1998-02-14","1999-02-14"
"241891","82150","1999-02-14","2000-02-14"
"241891","86001","2000-02-14","2001-02-13"
"241891","89875","2001-02-13","2002-02-13"
"241891","94094","2002-02-13","9999-01-01"
"470771","81282","1996-11-07","1997-11-07"
"470771","81157","1997-11-07","1998-07-02"
"469361","40000","1998-09-28","1999-09-28"
"469361","42887","1999-09-28","2000-09-27"
"469361","43634","2000-09-27","2001-09-27"
"469361","43776","2001-09-27","9999-01-01"
"108818","56405","1993-02-07","1994-02-07"
"108818","57318","1994-02-07","1995-02-07"
"108818","61116","1995-02-07","1996-02-07"
"108818","65035","1996-02-07","1997-02-06"
"108818","67957","1997-02-06","1998-02-06"
"108818","69547","1998-02-06","1999-02-06"
"108818","73120","1999-02-06","2000-02-06"
"108818","75305","2000-02-06","2001-02-05"
"108818","77581","2001-02-05","2002-02-05"
"108818","80071","2002-02-05","9999-01-01"
"81953","56016","1994-07-11","1995-07-11"
"81953","58383","1995-07-11","1996-07-10"
"81953","62292","1996-07-10","1997-07-10"
"81953","64989","1997-07-10","1998-07-10"
"81953","64669","1998-07-10","1999-07-10"
"81953","67213","1999-07-10","2000-07-09"
"81953","68437","2000-07-09","2000-10-28"
"439182","53616","1997-07-10","1998-07-10"
"439182","57332","1998-07-10","1999-07-10"
"439182","61057","1999-07-10","2000-07-09"
"439182","62629","2000-07-09","2001-07-09"
"439182","62851","2001-07-09","2002-07-09"
"439182","66516","2002-07-09","9999-01-01"
"56491","44345","1990-06-01","1991-06-01"
"56491","46092","1991-06-01","1992-05-31"
"56491","46140","1992-05-31","1993-05-31"
"56491","47921","1993-05-31","1994-05-31"
"56491","50086","1994-05-31","1995-05-31"
"56491","50657","1995-05-31","1996-05-30"
"56491","52000","1996-05-30","1997-05-30"
"56491","56202","1997-05-30","1998-05-30"
"56491","59418","1998-05-30","1999-05-30"
"56491","59364","1999-05-30","2000-05-29"
"56491","59667","2000-05-29","2001-05-29"
"56491","62647","2001-05-29","2002-05-29"
"56491","65301","2002-05-29","9999-01-01"
"77671","55629","1997-10-13","1998-10-13"
"77671","58441","1998-10-13","1999-10-13"
"77671","62934","1999-10-13","2000-10-12"
"77671","63028","2000-10-12","2001-10-12"
"77671","65486","2001-10-12","2002-07-06"
"225652","40920","1985-08-22","1986-08-22"
"225652","41982","1986-08-22","1987-08-22"
"225652","44450","1987-08-22","1988-08-21"
"225652","46345","1988-08-21","1989-08-21"
"225652","48448","1989-08-21","1990-08-21"
"225652","50783","1990-08-21","1991-08-21"
"225652","54538","1991-08-21","1992-08-20"
"225652","57052","1992-08-20","1993-08-20"
"225652","57049","1993-08-20","1994-08-20"
"225652","60460","1994-08-20","1995-08-20"
"225652","64350","1995-08-20","1996-08-19"
"225652","66347","1996-08-19","1997-08-19"
"225652","67579","1997-08-19","1998-08-19"
"225652","71031","1998-08-19","1999-08-19"
"225652","74227","1999-08-19","2000-08-18"
"225652","75681","2000-08-18","2001-08-18"
"225652","79951","2001-08-18","9999-01-01"
"402594","40000","1985-08-13","1986-08-13"
"402594","43822","1986-08-13","1987-08-13"
"402594","44830","1987-08-13","1988-08-12"
"402594","45686","1988-08-12","1989-08-12"
"402594","49339","1989-08-12","1990-08-12"
"402594","52848","1990-08-12","1991-08-12"
"402594","55608","1991-08-12","1992-08-11"
"402594","59900","1992-08-11","1993-08-11"
"402594","60372","1993-08-11","1994-08-11"
"402594","64859","1994-08-11","1995-08-11"
"402594","67860","1995-08-11","1996-08-10"
"402594","70058","1996-08-10","1997-08-10"
"402594","70058","1997-08-10","1998-08-10"
"402594","69627","1998-08-10","1999-08-10"
"402594","72028","1999-08-10","2000-08-09"
"402594","75786","2000-08-09","2001-08-09"
"402594","76347","2001-08-09","9999-01-01"
"422756","40000","1991-01-12","1992-01-12"
"422756","43829","1992-01-12","1993-01-11"
"422756","45033","1993-01-11","1994-01-11"
"422756","48356","1994-01-11","1995-01-11"
"422756","52625","1995-01-11","1996-01-11"
"422756","55638","1996-01-11","1997-01-10"
"422756","58027","1997-01-10","1998-01-10"
"422756","62444","1998-01-10","1999-01-10"
"422756","65319","1999-01-10","2000-01-10"
"422756","66510","2000-01-10","2001-01-09"
"422756","69678","2001-01-09","2002-01-09"
"422756","74104","2002-01-09","9999-01-01"
"95621","40000","1987-12-28","1988-12-27"
"95621","39687","1988-12-27","1989-12-27"
"95621","40428","1989-12-27","1990-12-27"
"95621","42799","1990-12-27","1991-12-27"
"95621","44115","1991-12-27","1992-12-26"
"95621","47746","1992-12-26","1993-12-26"
"95621","49379","1993-12-26","1994-12-26"
"95621","49422","1994-12-26","1995-12-26"
"95621","52327","1995-12-26","1996-12-25"
"95621","54923","1996-12-25","1997-12-25"
