"207539","1954-01-21","Dzung","Lalonde","F","1986-11-01"
"60257","1955-04-02","Martine","Sethi","M","1991-06-20"
"295745","1959-07-11","Genta","DuCasse","M","1986-12-14"
"292038","1953-09-13","Roddy","Muhling","M","1985-08-26"
"81393","1961-03-06","Giri","Rosiles","M","1989-08-26"
"101209","1952-09-13","Xiaoheng","Backhouse","M","1985-10-29"
"239918","1959-08-27","Gudjon","Stellhorn","M","1987-10-29"
"207171","1964-03-05","Chirstian","Neimat","F","1998-04-29"
"488617","1953-03-27","Saniya","Kornatzky","M","1993-10-20"
"99047","1960-08-26","Jenwei","Landherr","M","1995-05-18"
"26272","1955-11-27","Zorica","Marakhovsky","F","1988-03-06"
"406501","1954-10-31","Ziya","Peres","F","1989-06-27"
"91810","1962-11-30","Martien","Baek","M","1988-05-01"
"99035","1957-12-18","Yuguang","Rehfuss","M","1988-05-31"
"44791","1958-04-01","Shahaf","Prenel","M","1987-10-31"
"85191","1962-07-16","Sasan","Prampolini","M","1986-03-28"
"285592","1955-05-27","Kensyu","Beeson","M","1985-12-01"
"260299","1963-05-31","Tonia","Mamelak","M","1989-05-30"
"89992","1957-02-23","Hatim","Radhakrishnan","M","1987-04-10"
"226715","1954-04-28","Paloma","Sullins","M","1986-07-26"
"82213","1957-06-07","Masali","Montemayor","F","1997-01-01"
"269831","1961-08-10","Perry","Butner","F","1989-05-25"
"57319","1955-03-25","Goa","Mayerwieser","F","1988-08-16"
"432537","1960-02-03","Barton","Boissier","M","1985-04-25"
"267341","1960-12-11","Arvin","Ponthieu","M","1986-12-07"
"40754","1962-11-21","Evgueni","Schade","M","1988-08-02"
"410328","1960-03-07","Abdulla","Chorvat","M","1994-03-05"
"244056","1953-05-16","Yefim","Litzkow","F","1989-01-01"
"52921","1956-07-25","Ramya","Puppe","M","1990-10-23"
"38722","1954-03-04","Noritoshi","Crooks","M","1987-07-20"
"106081","1961-01-12","Xiaocheng","Noriega","M","1986-06-10"
"48429","1958-09-11","Masali","Lund","M","1988-03-22"
"21764","1957-08-22","Marin","Schwaller","M","1995-12-27"
"416000","1957-11-19","Temple","Hooghiemstra","F","1992-08-23"
"253152","1960-08-11","Chiranjit","Albarhamtoshy","F","1992-01-18"
"63573","1961-06-15","Hiroyasu","Barinka","F","1986-12-26"
"409902","1963-02-17","Greger","Lyonns","M","1992-06-20"
"93240","1958-03-02","Munir","Welham","F","1990-11-24"
"411278","1954-03-09","Pranav","Munke","F","1992-02-04"
"461570","1964-01-12","Stein","Koshiba","M","1985-09-26"
"274507","1958-12-17","Freyja","Streit","F","1990-10-05"
"292389","1955-01-29","Utpal","Hasham","F","1992-07-23"
"50332","1961-06-24","Gaetan","Desikan","M","1986-04-22"
"236035","1961-08-31","Pintsang","Eastman","F","1986-04-09"
"251061","1957-06-14","Luigi","Bodoff","M","1986-01-24"
"99189","1960-10-19","Khaled","Brendel","F","1987-12-08"
"264791","1962-08-28","Udo","Schwartzburd","M","1987-07-09"
"59689","1960-06-11","Kellie","Kuszyk","M","1990-03-17"
"219198","1963-03-13","Baocai","Birjandi","M","1993-03-06"
"473907","1957-01-13","Marc","Barreiro","M","1987-11-27"
"90167","1962-08-30","Toney","Radivojevic","M","1987-02-19"
"46680","1952-04-05","Phuoc","Fairtlough","F","1986-09-01"
"215107","1961-09-30","Khedija","Naudin","M","1997-04-08"
"297284","1961-02-23","Kamran","Petersohn","M","1994-07-21"
"12466","1953-07-30","Cullen","Nations","F","1994-02-19"
"273806","1965-01-01","Hongzhu","Beetstra","F","1991-01-24"
"25474","1962-05-11","Sasan","Lyonns","M","1988-05-29"
"102209","1964-03-23","Jingling","Perko","M","1988-03-06"
"46676","1959-12-30","Uri","Perng","F","1987-06-28"
"259693","1954-04-15","Steen","Rosen","M","1992-11-12"
"297967","1954-12-25","Toshimo","Biron","F","1989-06-20"
"461795","1958-12-09","Hairong","Fraisse","M","1992-03-20"
"403713","1958-04-29","Freyja","DeMori","M","1986-06-07"
"493666","1956-04-11","Tremaine","Chartres","F","1988-12-26"
"95656","1959-10-06","Hsiangchu","Kavraki","F","1986-01-09"
"87660","1961-09-17","Guttorm","Merro","M","1987-11-24"
"404221","1954-05-14","Aleksander","Bernini","F","1988-03-12"
"222301","1962-03-17","Mark","Sinitsyn","F","1995-01-01"
"440829","1954-04-26","Richara","Falco","M","1988-04-24"
"70271","1961-12-28","Duro","Panangaden","M","1987-03-15"
"68661","1963-10-20","Bernd","Gunderson","M","1996-01-02"
"23513","1962-01-08","Szabolcs","Segond","F","1991-11-04"
"236961","1952-08-03","Yechiam","Peral","F","1992-02-26"
"293976","1962-10-08","Ravishankar","Narahari","F","1989-05-28"
"260598","1956-03-27","Serif","Boreale","M","1985-11-06"
"237065","1955-10-15","Olivera","Kalafatis","F","1992-01-21"
"483271","1961-12-03","Moti","McConalogue","M","1995-05-23"
"432488","1960-12-14","Ipke","Denny","M","1988-10-06"
"248468","1957-07-15","Poorav","Karcich","F","1985-02-09"
"420077","1960-11-16","Masaki","Merkl","F","1989-04-13"
"435460","1963-04-22","Ugo","Vesna","F","1987-09-16"
"437353","1962-11-15","Kiyotoshi","Lieberherr","F","1988-05-15"
"239671","1954-02-24","Koldo","Ranum","F","1987-04-07"
"20809","1952-11-20","Ennio","Kuhnemann","F","1992-12-12"
"50629","1962-11-21","Hironoby","Brookman","M","1994-12-13"
"476153","1961-09-02","Bernd","Birch","F","1988-03-27"
"100420","1960-04-27","Hongzhu","Gils","M","1985-12-14"
"204626","1960-06-16","Shigeaki","Pauthner","M","1992-05-15"
"76770","1959-08-26","Ioana","Keohane","M","1986-03-24"
"79179","1959-10-11","Shunichi","Doering","F","1986-10-19"
"271311","1954-01-17","Christ","Gargeya","M","1987-11-11"
"224863","1959-05-19","Sumali","Penz","M","1988-05-23"
"402976","1963-08-05","Toshiki","Koblick","F","1985-06-11"
"57366","1962-04-03","Chenyi","Gecseg","M","1989-10-30"
"418445","1954-10-16","Weiwu","Keustermans","M","1998-10-09"
"200884","1959-12-31","Serenella","Guerreiro","M","1990-04-29"
"66074","1963-02-10","Suvo","Montemayor","F","1991-10-19"
"222575","1958-04-16","Harjit","Paludetto","F","1987-05-01"
"205088","1956-09-09","Pranav","Boreale","F","1987-04-23"
"475553","1954-03-21","Duangkaew","Schapiro","M","1985-07-25"
"490076","1958-01-09","Jayson","Pietrzykowski","F","1986-06-07"
"53794","1952-12-06","Owen","Denna","M","1989-06-05"
"430707","1957-01-21","Jayson","Escriba","M","1987-02-25"
"73036","1952-02-27","Syozo","Koyama","M","1986-11-23"
"485279","1957-01-15","Torsten","Milicic","F","1988-10-22"
"106452","1961-01-06","Siddarth","Erva","F","1989-04-11"
"423571","1959-07-10","Dulce","Cappelletti","M","1993-07-28"
"98197","1962-01-23","Christ","Soloway","M","1996-07-11"
"497930","1961-11-11","Otilia","Bergere","M","1995-02-07"
"288930","1953-12-27","Rosine","Tiemann","M","1993-08-26"
"421134","1957-01-12","Hatem","Schieder","M","1990-07-22"
"209717","1953-08-28","Thanasis","Mellouli","F","1985-09-11"
"78655","1957-10-08","Deborah","Gruenwald","M","1986-11-06"
"298671","1955-09-03","Sukumar","Codenie","F","1987-08-12"
"78376","1956-09-04","Youngkon","Magalhaes","M","1987-03-08"
"419698","1958-04-08","Goo","Bellmore","F","1988-03-23"
"249378","1963-07-26","Toong","Poehlman","M","1995-05-27"
"418015","1959-03-24","Saddek","Syrotiuk","F","1987-02-10"
"270673","1956-05-18","Yonghong","Hebden","M","1995-01-23"
"290878","1962-11-26","Sugwoo","Matheson","M","1988-12-11"
"214138","1955-09-13","Pranav","Ramsay","M","1989-05-17"
"297648","1963-09-02","Amstein","Kaelbling","M","1986-09-17"
"109203","1964-02-29","Eishiro","Munro","M","1986-09-09"
"243655","1952-07-12","Jolita","Barinka","F","1985-07-23"
